,ID,text,mood
368,16368,i have to admit that i m feeling quite gloomy today the first real day on my own in atlanta,sadness
369,16369,i just need a few minutes to feel put upon and gloomy or to rage and spit,sadness
370,16370,i had struggled through a difficult pregnancy i was feeling apprehensive and excited at the same time about the soon to be newest member of our family,fear
371,16371,i feel guilty about feeling guilty over my health crisis when i am so damn lucky to be here,sadness
372,16372,i thought i would i just feel blank,sadness
373,16373,i still feel quite contented amp happy lah,joy
374,16374,i legislators certainly feel they need this protection given the fact that car bombings blamed on al qaeda in iraq continue to hit iraqi cities and the parliamentary building itself was bombed in by a suicide bomber though not a vehicle bomb,sadness
375,16375,i mention that i feel really unwelcome,sadness
376,16376,i was feeling much more agitated than usual had difficulties sleeping and constantly required my parents presence,fear
377,16377,i must tell you that i have been doing much more yoga lately and i feel all lovely and loose in my joints and muscles,love
378,16378,i feel quite clever,joy
379,16379,id like to be losing a month but i know that a month is not sustainable for me and i am losing a month without feeling deprived which is more awesome than i can explain,sadness
380,16380,i almost always feel dissatisfied with novels after i finish them,anger
381,16381,i feel like im just not passionate about anything anymore,joy
382,16382,i feel cool because the plane has four seats instead of only two,joy
383,16383,i still cannot find the damned tin certificate but i feeling mellow i clean up cart out two salt bags full of junk to the rubbish bin,joy
384,16384,im having a picnic feeling a little playful,joy
385,16385,i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,anger
386,16386,i feel so embarrassed and humiliated korean attack victim accuses police sydney morning herald posted on pm with a href http brisbanehub,sadness
387,16387,ive had times of feeling really lonely even though ive got facebook friends,sadness
388,16388,i am feeling so sad right now,sadness
389,16389,i feel some kind of artistic stream in my head,joy
390,16390,i feel alarmed her fingers gripping tight i see her pleading eyes so i start to disguise and say that everythings alright,fear
391,16391,i am on the same exact combination i was on when i conceived tate i started feeling so hopeful this month,joy
392,16392,i remember feeling disheartened one day when we were studying a poem really dissecting it verse by verse stanza by stanza,sadness
393,16393,i drew this because i feel hated,sadness
394,16394,i feel shamed that i hoped for one last christmas because i know she would never want to live life as she is now helpless and weak,sadness
395,16395,i had no particular feelings about him before except that he seemed decently clever taking pictures of the alien instead of the chaos,joy
396,16396,i feel pretty pathetic now,sadness
397,16397,i cant tell you what this feels like on the face but it certainly felt wonderful on my body,joy
398,16398,i feel rich comments,joy
399,16399,i feel like a failure at parenting and each time one of the boys screams at me talks back to be or just blatantly disregards me i am convinced ive lost the battle,joy
400,16400,i are just relaxing together and i feel ecstatic and blissfully happy because i know he loves me and i love him,joy
401,16401,ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,fear
402,16402,i would say just try being kind to yourself and feel proud for another day without alcohol x,joy
403,16403,i dolphins feel sweet taste of victory defeat cincinnati bengals in overtime a href http twitter,joy
